Sector,Employees,Year,Average Weekly Wage
Accommodation and Food Services,768,2013,367
Administrative and Waste Services,331,2013,1048
Arts Entertainment and Recreation,137,2013,476
Construction,924,2013,1185
Durable Goods Manufacturing,21,2013,1281
Finance and Insurance,401,2013,1516
Health Care and Social Assistance,1765,2013,704
Information,283,2013,1681
Manufacturing,109,2013,677
Non Durable Goods Manufacturing,87,2013,539
Other Services,661,2013,552
Professional and Technical Services,365,2013,1481
Public Administration,425,2013,1193
Real Estate and Rental and Leasing,139,2013,984
Retail Trade,942,2013,624
Transportation and Warehousing,141,2013,1067
Wholesale Trade,132,2013,1303
